id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
7615,Modelo 2017,2016-11-25 03:00:00,567,64,9905,1,2,2016-11-25 22:14:42.932124,2016-11-25 22:20:08.916412,16,0
7621,Camilo,2016-11-18 03:00:00,650,,9911,1,6,2016-11-25 22:55:27.650493,2016-11-25 22:55:27.66113,,
7622,Camilo,2016-11-18 03:00:00,550,,9911,1,1,2016-11-25 22:55:55.459787,2016-11-25 22:55:55.470304,,
7625,preu,2016-11-23 03:00:00,760,,9928,2,1,2016-11-25 23:30:32.920259,2016-11-25 23:30:32.930598,,
7629,nn,2016-10-25 03:00:00,650,,9921,2,2,2016-11-26 00:27:52.709714,2016-11-26 00:27:52.720322,,
7633,l,2016-11-25 03:00:00,721,,7513,1,2,2016-11-26 01:03:00.496242,2016-11-26 01:03:00.50746,,
7635,cs,2016-11-25 03:00:00,696,,7513,1,3,2016-11-26 01:04:37.87424,2016-11-26 01:04:37.884949,,
7636,Hola,2016-11-25 03:00:00,645,58,9954,1,2,2016-11-26 01:28:30.156933,2016-11-26 01:28:30.168446,21,1
7637,Lenguaje,2016-09-02 03:00:00,564,,9405,2,2,2016-11-26 01:38:44.609444,2016-11-26 01:38:44.620469,,
7624,C,2016-11-18 03:00:00,670,,,1,2,2016-11-25 22:57:15.283501,2016-11-25 22:57:15.29668,,
7638,Ensayo autónoma,2016-09-03 03:00:00,472,,8915,4,1,2016-11-26 02:11:42.801082,2016-11-26 02:11:42.811438,,
7639,Ensayo autónoma,2016-09-03 03:00:00,457,,8915,4,2,2016-11-26 02:12:24.272405,2016-11-26 02:12:24.286246,,
7657,MT024,2016-05-13 03:00:00,564,38,9975,2,1,2016-11-26 03:24:12.908234,2016-11-26 03:24:12.918481,42,0
7640,C,2016-11-25 03:00:00,516,38,,1,2,2016-11-26 02:12:45.641828,2016-11-26 02:12:45.652648,40,0
7641,Demre 2012,2016-11-25 03:00:00,831,78,5462,1,3,2016-11-26 02:19:06.856729,2016-11-26 02:19:06.868163,2,0
7642,Ultimo ensayo,2016-11-05 03:00:00,525,,9784,2,1,2016-11-26 02:22:52.869392,2016-11-26 02:22:52.879732,,
7643,Ensayo de ciencias,2016-11-09 03:00:00,550,,9784,2,3,2016-11-26 02:23:40.56806,2016-11-26 02:23:40.57874,,
7644,Wiiiiii,2016-11-22 03:00:00,607,,9784,2,2,2016-11-26 02:24:15.349082,2016-11-26 02:24:15.361071,,
7645,Matemática,2016-11-25 03:00:00,390,21,6584,1,1,2016-11-26 02:29:37.797745,2016-11-26 02:29:37.808357,26,53
7646,Ciencias basicas,2016-04-25 03:00:00,395,17,9971,2,3,2016-11-26 02:37:50.174008,2016-11-26 02:37:50.186314,63,0
7647,Ciencias basicas,2016-04-25 03:00:00,395,17,9971,2,3,2016-11-26 02:37:50.183908,2016-11-26 02:37:50.197945,63,0
7648,Ciencias basicas,2016-04-25 03:00:00,395,17,9971,2,3,2016-11-26 02:37:50.196745,2016-11-26 02:37:50.208913,63,0
7649,Primero,2016-11-25 03:00:00,590,55,9977,4,2,2016-11-26 03:13:47.084433,2016-11-26 03:13:47.09502,25,0
7651,LC024,2016-05-13 03:00:00,539,48,9975,2,2,2016-11-26 03:16:28.016644,2016-11-26 03:16:28.027642,32,0
7650,LC014,2016-04-08 03:00:00,514,46,9975,2,2,2016-11-26 03:14:43.613072,2016-11-26 03:17:26.218027,34,0
7652,LC034,2016-06-10 04:00:00,573,51,9975,2,2,2016-11-26 03:18:50.674677,2016-11-26 03:18:50.68779,29,0
7653,LC044,2016-07-08 04:00:00,522,48,9975,2,2,2016-11-26 03:19:49.129435,2016-11-26 03:19:49.14007,32,0
7654,LC054,2016-08-12 04:00:00,531,41,9975,2,2,2016-11-26 03:21:12.183101,2016-11-26 03:21:12.19416,39,0
7655,LC064,2016-11-04 03:00:00,610,57,9975,2,2,2016-11-26 03:22:18.615549,2016-11-26 03:22:18.625963,23,0
7658,MT034,2016-06-10 04:00:00,509,25,9975,2,1,2016-11-26 03:25:11.231819,2016-11-26 03:25:11.242956,55,0
7659,MT044,2016-07-08 04:00:00,594,42,9975,2,1,2016-11-26 03:26:17.128254,2016-11-26 03:26:17.188957,38,0
7660,MT054,2016-08-12 04:00:00,615,51,9975,2,1,2016-11-26 03:27:02.475226,2016-11-26 03:27:02.485868,29,0
7661,MT064,2016-11-04 03:00:00,597,43,9975,2,1,2016-11-26 03:27:50.064148,2016-11-26 03:27:50.076651,37,0
7662,Demre 2016,2016-11-26 03:00:00,775,75,5462,1,3,2016-11-26 03:28:45.094655,2016-11-26 03:28:45.104929,5,0
7663,CB114,2016-04-08 03:00:00,492,27,9975,2,3,2016-11-26 03:29:20.019227,2016-11-26 03:29:20.029538,53,0
7664,CB124,2016-05-13 03:00:00,501,28,9975,2,3,2016-11-26 03:30:06.86963,2016-11-26 03:30:06.880739,52,0
7665,Cb134,2016-06-10 04:00:00,597,43,9975,2,3,2016-11-26 03:30:56.831305,2016-11-26 03:30:56.841726,37,0
7666,CB144,2016-07-08 04:00:00,536,32,9975,2,3,2016-11-26 03:31:52.548354,2016-11-26 03:31:52.559372,48,0
7667,CB154,2016-08-12 04:00:00,536,32,9975,2,3,2016-11-26 03:32:26.917819,2016-11-26 03:32:26.931049,48,0
7674,Cpech,2016-11-11 03:00:00,725,,9886,2,2,2016-11-26 07:06:11.426061,2016-11-26 07:06:11.436455,,
7669,demre,2016-11-22 03:00:00,631,,9987,1,6,2016-11-26 04:20:06.314847,2016-11-26 04:20:06.325336,,
7668,demre,2016-11-23 03:00:00,582,,9987,4,2,2016-11-26 04:07:01.982508,2016-11-26 04:20:41.011897,,
7670,Ciencias BM,2016-11-26 03:00:00,582,36,4456,2,3,2016-11-26 04:21:12.867189,2016-11-26 04:21:12.877914,44,0
7671,psu 2015,2015-11-27 03:00:00,525,,9987,4,1,2016-11-26 04:21:15.097288,2016-11-26 04:21:15.108352,,
7672,Día,2016-11-26 03:00:00,520,26,5023,1,3,2016-11-26 05:19:57.592391,2016-11-26 05:19:57.603398,5,
7673,Unab,2016-09-22 03:00:00,769,,9886,4,2,2016-11-26 07:05:33.153391,2016-11-26 07:05:33.163485,,
7675,USM,2016-08-18 03:00:00,712,,9886,4,2,2016-11-26 07:06:57.12815,2016-11-26 07:06:57.139786,,
7676,Cpech,2016-10-14 03:00:00,764,,9886,2,2,2016-11-26 07:07:30.820405,2016-11-26 07:07:30.834484,,
7677,Diagnóstico,2016-06-15 04:00:00,669,,9886,2,2,2016-11-26 07:08:26.355632,2016-11-26 07:08:26.366196,,
7678,Cpech,2016-09-16 03:00:00,606,,9886,2,1,2016-11-26 07:25:44.638261,2016-11-26 07:25:44.648754,,
7679,Diagnóstico,2016-11-26 03:00:00,525,,9886,2,1,2016-11-26 07:26:18.078857,2016-11-26 07:26:18.089109,,
7680,Optativo,2016-08-12 04:00:00,560,,9886,2,6,2016-11-26 07:26:51.490513,2016-11-26 07:26:51.501636,,
7681,Expectativa,2016-11-26 03:00:00,600,,9886,4,6,2016-11-26 07:27:25.394089,2016-11-26 07:27:25.404648,,
7682,Cpech,2016-10-14 03:00:00,606,,9886,2,3,2016-11-26 07:28:12.205396,2016-11-26 07:28:12.216604,,
7683,Cpech,2016-11-26 03:00:00,598,,9886,2,3,2016-11-26 07:28:46.73605,2016-11-26 07:28:46.746217,,
7684,1,2016-11-26 03:00:00,498,,10007,3,1,2016-11-26 07:31:48.808696,2016-11-26 07:31:48.82326,,
7685,2,2016-11-26 03:00:00,580,,10007,3,2,2016-11-26 07:32:13.999955,2016-11-26 07:32:14.010149,,
7686,3,2016-11-26 03:00:00,539,,10007,3,3,2016-11-26 07:32:57.623914,2016-11-26 07:32:57.637128,,
7687,2,2016-11-26 03:00:00,516,24,2253,1,1,2016-11-26 08:42:03.890599,2016-11-26 08:42:03.9018,56,
7688,Ensayo,2016-11-26 03:00:00,781,75,10011,1,1,2016-11-26 11:08:35.043327,2016-11-26 11:08:35.059654,5,0
7689,matemáticas,2016-11-23 03:00:00,342,13,10012,2,1,2016-11-26 11:37:25.748866,2016-11-26 11:37:25.759297,62,0
7690,lenguaje,2016-11-24 03:00:00,471,37,10012,2,2,2016-11-26 11:38:22.762844,2016-11-26 11:38:22.773474,43,0
7691,Último,2016-11-24 03:00:00,645,57,5554,2,2,2016-11-26 12:52:33.992566,2016-11-26 12:52:34.002997,18,0
7692,Último,2016-11-15 03:00:00,584,37,5554,3,1,2016-11-26 12:53:19.617094,2016-11-26 12:53:19.627426,,
7693,Último,2016-11-26 03:00:00,664,57,5554,2,6,2016-11-26 12:53:52.793829,2016-11-26 12:53:52.804344,18,0
7694,psu2015,2016-11-24 03:00:00,657,61,9807,1,2,2016-11-26 13:00:00.700274,2016-11-26 13:00:00.712352,14,0
7695,psu2016,2016-11-23 03:00:00,602,45,9807,1,6,2016-11-26 13:07:08.516032,2016-11-26 13:07:08.526754,30,0
7696,Ensayo 1,2016-06-24 04:00:00,606,51,10023,3,6,2016-11-26 13:45:52.032348,2016-11-26 13:45:52.043228,24,0
7698,Ensayo 3,2016-08-19 03:00:00,670,58,10023,3,6,2016-11-26 13:48:09.752132,2016-11-26 13:48:09.762548,17,
7697,Ensayo 2,2016-07-29 04:00:00,670,58,,3,6,2016-11-26 13:47:13.948942,2016-11-26 13:47:13.959596,17,0
7699,Ensayo 4,2016-09-30 03:00:00,697,62,10023,3,6,2016-11-26 13:49:16.24615,2016-11-26 13:49:16.265676,13,0
7701,Ensayo 6,2016-10-28 03:00:00,631,51,10023,3,6,2016-11-26 13:50:38.848671,2016-11-26 13:50:38.860997,24,0
7704,Ensayo 1,2016-04-04 03:00:00,623,54,10023,3,6,2016-11-26 13:55:03.450563,2016-11-26 13:55:03.461093,20,1
7705,Ensayo 8,2016-11-22 03:00:00,723,65,10023,3,6,2016-11-26 13:55:57.309827,2016-11-26 13:55:57.324282,10,0
7712,Mat4,2016-11-12 03:00:00,496,,8503,2,1,2016-11-26 15:02:57.545666,2016-11-26 15:02:57.555916,,
7715,064,2016-04-15 03:00:00,590,,10044,2,3,2016-11-26 16:04:15.525801,2016-11-26 16:04:15.536131,,
7719,l,2016-11-25 03:00:00,567,,9895,1,2,2016-11-26 16:50:00.433556,2016-11-26 16:50:00.444533,,
7720,Ensayo demre1,2016-11-26 03:00:00,504,29,7823,4,3,2016-11-26 17:10:43.156472,2016-11-26 17:10:43.168735,51,0
7721,Ensayo Maths,2016-11-18 03:00:00,686,58,10070,2,1,2016-11-26 17:39:38.453702,2016-11-26 17:39:38.465042,21,1
7722,Ciencias,2016-11-15 03:00:00,590,,10070,3,3,2016-11-26 17:42:46.371846,2016-11-26 17:42:46.382454,,
7727,Uc,2016-10-26 03:00:00,649,50,10091,2,1,2016-11-26 19:12:47.135846,2016-11-26 19:12:47.14652,25,0
7730,3,2016-11-26 02:00:00,789,71,10104,2,1,2016-11-26 20:10:33.989352,2016-11-26 20:10:34.001421,4,0
7726,Ensayo Lenguaje 01,2016-11-23 03:00:00,597,59,8445,4,2,2016-11-26 18:14:26.624498,2016-11-26 20:31:45.867411,21,0
7735,Psu,2015-11-26 03:00:00,333,,10114,4,2,2016-11-26 21:09:43.469637,2016-11-26 21:09:43.481192,,
7738,Autónoma,2016-09-26 03:00:00,713,63,10104,4,1,2016-11-26 21:22:49.169672,2016-11-26 21:22:49.180469,12,
7740,1,2015-11-30 02:00:00,662,61,10104,4,3,2016-11-26 21:24:30.77939,2016-11-26 22:09:12.171929,14,
7746,Ensayo 1,2016-03-05 03:00:00,605,,7053,3,2,2016-11-26 22:35:09.23698,2016-11-26 22:35:09.247736,,
7749,4,2016-06-05 03:00:00,660,,7053,3,2,2016-11-26 22:36:59.729614,2016-11-26 22:36:59.740054,,
7751,6,2016-08-05 03:00:00,647,,7053,3,2,2016-11-26 22:38:14.474028,2016-11-26 22:38:14.485021,,
7761,6,2016-08-05 03:00:00,693,,7053,3,6,2016-11-26 22:45:07.966156,2016-11-26 22:46:14.312491,,
7767,2,2016-04-05 03:00:00,524,,7053,3,1,2016-11-26 22:51:15.267951,2016-11-26 22:51:15.279051,,
7771,6,2016-08-05 03:00:00,591,,7053,3,1,2016-11-26 22:54:11.293151,2016-11-26 22:54:11.305073,,
7772,7,2016-09-05 03:00:00,553,,7053,3,1,2016-11-26 22:55:06.492326,2016-11-26 22:55:06.502846,,
7774,MA03,2016-11-08 03:00:00,705,,10128,2,1,2016-11-26 22:55:52.127961,2016-11-26 22:55:52.139067,,
7777,9,2016-11-05 03:00:00,529,,7053,3,1,2016-11-26 22:56:40.563542,2016-11-26 22:56:40.576368,,
7790,Ensayo 2,2016-07-22 04:00:00,589,36,10023,3,1,2016-11-26 23:35:20.175686,2016-11-26 23:35:20.189668,28,16
7802,ultimo ensayo mate,2016-11-12 03:00:00,583,,10146,3,1,2016-11-27 00:24:53.576397,2016-11-27 00:24:53.587007,,
7807,Segundo,2016-06-26 04:00:00,606,,10149,2,1,2016-11-27 00:31:02.619865,2016-11-27 00:31:02.630556,,
7814,Último,2016-10-26 03:00:00,657,,10149,2,1,2016-11-27 00:41:06.507952,2016-11-27 00:41:06.518902,,
7817,2 ensayo,2016-11-03 03:00:00,400,,9120,4,1,2016-11-27 00:42:20.30355,2016-11-27 00:42:20.31451,,
7819,Cuak,2015-04-26 03:00:00,520,,10149,3,3,2016-11-27 00:49:12.527303,2016-11-27 00:49:12.540245,,
7826,matemáticas,2016-07-25 04:00:00,580,42,10201,3,1,2016-11-27 04:42:18.045069,2016-11-27 04:42:18.055747,4,34
7828,Primero matemáticas,2016-04-27 03:00:00,395,,10200,2,1,2016-11-27 05:05:00.231433,2016-11-27 05:05:00.241747,,
7830,Tercero matemáticas,2016-06-27 04:00:00,395,,10200,2,1,2016-11-27 05:06:23.173407,2016-11-27 05:06:23.18386,,
7837,Tercero historia,2016-06-27 04:00:00,602,,10200,2,6,2016-11-27 05:12:05.910742,2016-11-27 05:12:05.921002,,
7839,G,2016-11-28 00:00:00,550,40,10197,2,1,2016-11-27 05:34:22.240271,2016-11-27 05:34:22.254279,25,
7824,Mate,2016-11-27 03:00:00,569,34,,1,1,2016-11-27 03:30:15.264648,2016-11-27 03:30:15.275521,46,0
7700,Ensayo 5,2016-11-26 03:00:00,690,61,,3,6,2016-11-26 13:49:51.542172,2016-11-26 13:49:51.553134,14,0
7707,Len4,2016-11-11 03:00:00,568,,8503,2,2,2016-11-26 15:01:58.788958,2016-11-26 15:01:58.799328,,
7711,Mat4,2016-11-12 03:00:00,496,,8503,2,1,2016-11-26 15:02:57.500342,2016-11-26 15:02:57.510387,,
7733,1,2016-08-26 03:00:00,755,67,10104,1,2,2016-11-26 21:05:48.877246,2016-11-26 21:05:48.887958,8,0
7736,Psu 2015,2015-11-26 03:00:00,458,,10114,4,1,2016-11-26 21:10:25.944589,2016-11-26 21:10:25.954608,,
7737,Psu 2015,2015-11-26 03:00:00,477,,10114,4,6,2016-11-26 21:11:08.026152,2016-11-26 21:11:08.035998,,
7741,Psu,2015-11-30 02:00:00,721,64,10104,4,2,2016-11-26 21:26:01.689928,2016-11-26 21:26:48.453254,11,0
7754,9,2016-11-05 03:00:00,663,,7053,3,2,2016-11-26 22:40:42.755807,2016-11-26 22:40:42.766424,,
7758,3,2016-05-05 03:00:00,724,,7053,3,6,2016-11-26 22:43:18.906402,2016-11-26 22:43:18.916719,,
7760,5,2016-07-05 03:00:00,682,,7053,3,6,2016-11-26 22:44:36.72717,2016-11-26 22:44:36.737618,,
7764,9,2016-11-05 03:00:00,677,,7053,3,6,2016-11-26 22:47:47.898928,2016-11-26 22:47:47.909264,,
7765,10,2016-11-25 03:00:00,717,,7053,1,6,2016-11-26 22:49:19.448314,2016-11-26 22:49:19.458942,,
7770,5,2016-07-05 03:00:00,529,,7053,3,1,2016-11-26 22:53:36.970951,2016-11-26 22:53:36.982227,,
7776,LE02,2016-08-13 04:00:00,605,,10128,2,2,2016-11-26 22:56:33.593754,2016-11-26 22:56:33.604017,,
7784,Ensayo 2,2016-07-18 04:00:00,574,50,10023,3,2,2016-11-26 23:26:01.692634,2016-11-26 23:26:01.703505,25,0
7785,Ensayo 3,2016-08-05 04:00:00,591,54,10023,3,2,2016-11-26 23:28:01.784938,2016-11-26 23:28:01.7953,21,0
7810,Primero,2016-06-26 04:00:00,600,,10149,2,2,2016-11-27 00:33:11.370005,2016-11-27 00:33:11.38365,,
7813,Segunfo,2016-08-26 03:00:00,624,,10149,2,2,2016-11-27 00:34:36.030009,2016-11-27 00:34:36.040562,,
7818,Último,2016-11-26 03:00:00,570,,10149,3,6,2016-11-27 00:42:35.417094,2016-11-27 00:42:35.429117,,
7832,Segundo lenguaje,2016-04-27 03:00:00,573,,,2,2,2016-11-27 05:08:09.878555,2016-11-27 05:08:09.89254,,
7702,Ensayo 2,2016-07-29 04:00:00,670,58,10023,3,6,2016-11-26 13:53:13.963418,2016-11-26 13:53:13.97406,17,0
7708,Mat4,2016-11-12 03:00:00,496,,8503,2,1,2016-11-26 15:02:57.089181,2016-11-26 15:02:57.104622,,
7718,y,2016-11-26 03:00:00,569,,,1,2,2016-11-26 16:48:49.536191,2016-11-26 16:48:49.546767,,
7723,lenguaje,2016-11-19 03:00:00,620,,10070,3,2,2016-11-26 17:43:06.724469,2016-11-26 17:43:06.738796,,
7728,1,2016-11-22 02:00:00,789,71,10104,2,1,2016-11-26 20:07:58.411526,2016-11-26 20:07:58.422334,4,0
7729,2,2016-11-24 02:00:00,743,66,10104,2,1,2016-11-26 20:09:39.348608,2016-11-26 20:09:39.359569,9,0
7745,Ensayo 20 preguntas lenguaje,2016-11-26 03:00:00,785,18,10029,4,2,2016-11-26 22:22:01.909149,2016-11-26 22:22:01.919737,2,0
7752,7,2016-09-06 03:00:00,640,,7053,3,2,2016-11-26 22:39:10.077801,2016-11-26 22:39:10.08764,,
7756,1,2016-03-05 03:00:00,693,,7053,3,6,2016-11-26 22:42:07.847575,2016-11-26 22:42:07.860139,,
7763,8,2016-10-05 03:00:00,667,,7053,3,6,2016-11-26 22:47:19.553401,2016-11-26 22:47:19.563788,,
7755,10,2016-11-25 03:00:00,692,,7053,1,2,2016-11-26 22:41:10.188105,2016-11-26 22:48:41.583722,,
7766,1,2016-03-05 03:00:00,504,,7053,3,1,2016-11-26 22:50:19.561344,2016-11-26 22:50:19.57605,,
7768,3,2016-05-05 03:00:00,510,,7053,3,1,2016-11-26 22:51:56.079611,2016-11-26 22:51:56.090496,,
7769,4,2016-06-05 03:00:00,549,,7053,3,1,2016-11-26 22:52:51.940415,2016-11-26 22:52:51.95077,,
7773,MA02,2016-08-13 04:00:00,604,,10128,2,1,2016-11-26 22:55:17.638665,2016-11-26 22:55:17.649159,,
7775,8,2016-10-05 03:00:00,541,,7053,3,1,2016-11-26 22:55:59.831048,2016-11-26 22:55:59.846149,,
7783,Ensayo Historia 01,2016-11-26 03:00:00,535,36,8445,4,6,2016-11-26 23:04:32.676214,2016-11-26 23:04:32.687285,34,10
7791,Ensayo 3,2016-08-12 04:00:00,569,32,10023,3,1,2016-11-26 23:36:24.78407,2016-11-26 23:36:24.795073,43,0
7789,Ensayo 7,2016-10-04 03:00:00,626,58,,3,2,2016-11-26 23:32:50.088317,2016-11-26 23:32:50.099371,17,0
7795,Ensayo 7,2016-10-03 03:00:00,633,46,,3,1,2016-11-26 23:41:33.515647,2016-11-26 23:41:33.526105,29,0
7800,Lenguaje,2016-11-10 03:00:00,714,64,10144,2,2,2016-11-27 00:22:23.011851,2016-11-27 00:22:23.023582,14,
7803,ultimo ensayo lenguaje,2016-11-11 03:00:00,525,,10146,3,2,2016-11-27 00:25:37.580003,2016-11-27 00:25:37.591218,,
7805,Ci,2016-06-15 03:00:00,503,,9465,1,3,2016-11-27 00:30:06.384578,2016-11-27 00:30:06.394964,,
7809,Cuatro,2016-08-26 03:00:00,640,,10149,2,1,2016-11-27 00:32:43.927969,2016-11-27 00:32:43.938315,,
7812,Segunfo,2016-08-26 03:00:00,624,,10149,2,2,2016-11-27 00:34:30.825726,2016-11-27 00:34:30.836127,,
7815,1 ensayo,2016-11-03 03:00:00,450,,9120,4,2,2016-11-27 00:41:51.953336,2016-11-27 00:41:51.96417,,
7823,Psu mat 3b,2016-11-25 03:00:00,668,,10180,2,1,2016-11-27 03:06:10.064986,2016-11-27 03:06:10.076416,,
7825,Mat,2016-11-27 03:00:00,563,31,,1,1,2016-11-27 04:39:40.24887,2016-11-27 04:39:40.259764,49,0
7703,Ensayo 7,2016-11-04 03:00:00,631,51,10023,3,6,2016-11-26 13:54:19.828781,2016-11-26 13:54:19.839635,24,
7710,Mat4,2016-11-12 03:00:00,496,,8503,2,1,2016-11-26 15:02:57.342073,2016-11-26 15:02:57.352895,,
7713,Hist4,2016-11-10 03:00:00,595,,8503,2,6,2016-11-26 15:03:46.302221,2016-11-26 15:03:46.312629,,
7714,Piloto demre,2016-10-04 03:00:00,555,,8808,4,3,2016-11-26 15:54:33.143752,2016-11-26 15:54:33.154442,,
7716,L,2016-11-25 03:00:00,567,,,1,2,2016-11-26 16:42:52.211548,2016-11-26 16:42:52.221688,,
7724,lenguaje,2016-10-25 03:00:00,729,,10070,3,2,2016-11-26 17:47:08.221467,2016-11-26 17:47:08.232173,,
7731,Biología,2016-11-26 03:00:00,541,,10106,2,3,2016-11-26 20:11:09.555811,2016-11-26 20:11:09.566253,,
7732,Ensayo Biología 01,2016-11-26 03:00:00,407,19,8445,4,3,2016-11-26 20:30:59.219965,2016-11-26 20:30:59.230925,61,0
7734,Psu,2015-11-26 03:00:00,333,,,4,2,2016-11-26 21:09:43.464164,2016-11-26 21:09:43.475815,,
7739,Ensayo demre,2016-11-26 03:00:00,681,,7823,4,2,2016-11-26 21:24:00.099772,2016-11-26 21:24:00.110817,,
7747,2,2016-04-05 03:00:00,637,,7053,3,2,2016-11-26 22:35:48.043468,2016-11-26 22:35:48.058726,,
7748,3,2016-05-05 03:00:00,609,,7053,3,2,2016-11-26 22:36:25.420948,2016-11-26 22:36:25.431645,,
7762,7,2016-09-05 03:00:00,650,,7053,3,6,2016-11-26 22:45:40.828584,2016-11-26 22:45:40.839247,,
7779,10,2016-11-25 03:00:00,558,,7053,3,1,2016-11-26 22:57:18.817754,2016-11-26 22:57:18.828572,,
7781,QM03,2016-11-09 03:00:00,582,,10128,2,3,2016-11-26 22:58:34.224441,2016-11-26 22:58:34.234923,,
7786,Ensayo 4,2016-08-26 03:00:00,539,47,10023,3,2,2016-11-26 23:29:04.287772,2016-11-26 23:29:04.298875,28,0
7792,Ensayo 4,2016-09-02 03:00:00,624,44,10023,3,1,2016-11-26 23:37:43.632935,2016-11-26 23:37:43.644442,31,0
7796,Realy,2016-11-23 03:00:00,503,20,10135,2,1,2016-11-26 23:42:04.097537,2016-11-26 23:42:04.108254,55,0
7798,Ensayo 7,2016-11-05 03:00:00,633,46,10023,3,1,2016-11-26 23:46:41.11857,2016-11-26 23:46:41.129227,29,0
7801,Matematicas,2016-11-11 03:00:00,540,29,10144,2,1,2016-11-27 00:23:25.30736,2016-11-27 00:23:25.318763,46,
7808,Tercero,2016-06-26 04:00:00,617,,10149,2,1,2016-11-27 00:31:59.985621,2016-11-27 00:31:59.998992,,
7811,Último,2016-10-26 03:00:00,658,,10149,2,2,2016-11-27 00:33:53.770387,2016-11-27 00:33:53.781057,,
7816,Primero,2016-05-26 04:00:00,565,,10149,3,6,2016-11-27 00:42:03.674434,2016-11-27 00:42:03.689332,,
7820,Primero,2016-11-25 03:00:00,526,44,3920,1,2,2016-11-27 01:25:47.013112,2016-11-27 01:25:47.023765,36,
7829,Segundo matemáticas,2016-05-27 04:00:00,381,,10200,2,1,2016-11-27 05:05:40.449675,2016-11-27 05:05:40.460079,,
7831,Primero lenguaje,2016-04-27 03:00:00,482,,10200,2,2,2016-11-27 05:07:34.648516,2016-11-27 05:07:34.663393,,
7838,Cuarto historia,2016-07-27 04:00:00,516,,10200,2,6,2016-11-27 05:13:05.607212,2016-11-27 05:13:05.618005,,
7706,Ensayo 5,2016-10-21 03:00:00,690,61,10023,3,6,2016-11-26 13:57:01.719282,2016-11-26 13:57:01.730128,14,0
7709,Mat4,2016-11-12 03:00:00,496,,8503,2,1,2016-11-26 15:02:57.295309,2016-11-26 15:02:57.306283,,
7717,Del curso,2016-10-19 03:00:00,438,15,9799,3,2,2016-11-26 16:46:43.765577,2016-11-26 16:46:43.780826,80,0
7725,Diego,2016-11-26 03:00:00,550,,10074,3,2,2016-11-26 17:47:57.398066,2016-11-26 17:47:57.408362,,
7742,Ensayo 20 preguntas,2016-11-26 03:00:00,568,10,10029,4,6,2016-11-26 21:55:28.73851,2016-11-26 21:55:28.749306,7,3
7743,2,2016-11-25 02:00:00,691,66,10104,2,3,2016-11-26 22:08:42.588116,2016-11-26 22:08:42.603512,14,0
7744,Biologia,2016-10-11 03:00:00,607,49,10124,3,3,2016-11-26 22:09:39.780506,2016-11-26 22:09:39.791334,26,0
7750,5,2016-07-05 03:00:00,650,,7053,3,2,2016-11-26 22:37:39.148975,2016-11-26 22:37:39.159248,,
7753,8,2016-10-05 03:00:00,652,,7053,3,2,2016-11-26 22:40:09.577409,2016-11-26 22:40:09.587943,,
7757,2,2016-04-05 03:00:00,703,,7053,3,6,2016-11-26 22:42:46.347968,2016-11-26 22:42:46.357838,,
7759,4,2016-06-05 03:00:00,730,,7053,3,6,2016-11-26 22:43:53.63305,2016-11-26 22:43:53.642817,,
7778,LE03,2016-11-08 03:00:00,652,,10128,2,2,2016-11-26 22:57:08.620778,2016-11-26 22:57:08.631088,,
7780,QM02,2016-08-12 04:00:00,475,,10128,2,3,2016-11-26 22:57:59.819439,2016-11-26 22:57:59.833309,,
7782,666,2016-11-25 03:00:00,641,,7053,4,3,2016-11-26 23:03:09.501094,2016-11-26 23:03:09.511597,,
7787,Ensayo 5,2016-10-26 03:00:00,598,55,10023,3,2,2016-11-26 23:30:46.2563,2016-11-26 23:30:46.266865,20,0
7788,Ensayo 6,2016-10-27 03:00:00,598,55,10023,3,2,2016-11-26 23:31:46.042153,2016-11-26 23:31:46.052397,20,0
7793,Ensayo 5,2016-10-14 03:00:00,579,34,10023,3,1,2016-11-26 23:39:31.048652,2016-11-26 23:39:31.058884,41,0
7794,Ensayo 6,2016-10-28 03:00:00,649,50,10023,3,1,2016-11-26 23:40:50.387591,2016-11-26 23:40:50.399726,25,0
7797,Ensayo 7,2016-11-04 03:00:00,626,58,10023,3,2,2016-11-26 23:45:07.938245,2016-11-26 23:45:07.948835,17,0
7799,Historia,2016-11-11 03:00:00,762,70,10144,2,6,2016-11-27 00:21:12.30998,2016-11-27 00:21:12.321159,5,
7804,ensayo historia,2016-10-22 03:00:00,554,,10146,3,6,2016-11-27 00:26:10.462209,2016-11-27 00:26:10.472793,,
7806,Primero,2016-05-26 04:00:00,583,,10149,2,1,2016-11-27 00:30:22.385833,2016-11-27 00:30:22.396751,,
7821,demre,2016-11-26 03:00:00,563,31,5174,1,1,2016-11-27 01:43:23.052437,2016-11-27 01:43:23.06291,,
7822,col,2016-11-25 03:00:00,569,,10173,1,1,2016-11-27 02:58:41.408036,2016-11-27 02:58:41.418601,,
7827,Último matemáticas,2016-10-26 03:00:00,491,,10200,2,1,2016-11-27 05:03:25.423866,2016-11-27 05:03:25.434771,,
7833,Segundo lenguaje,2016-05-27 04:00:00,573,,10200,2,2,2016-11-27 05:09:47.873726,2016-11-27 05:09:47.884334,,
7834,Tercero lenguaje,2016-06-27 04:00:00,591,,10200,2,2,2016-11-27 05:10:26.063526,2016-11-27 05:10:26.074256,,
7835,Primero historia,2016-04-27 03:00:00,289,,10200,2,6,2016-11-27 05:10:57.005112,2016-11-27 05:10:57.015695,,
